Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-1.5205068822364611,0.9810054747147918,0.44934298637763614,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.5669317718358245,-1.086172205902922,-1.2539705838179431,-0.7119612311376348,-0.20147452234615726,0.47482856594452494,1.4511670353950148,-0.17249248551177593,0.02433083351474155,0.0,0.0,0.8915288489660987,0.18589611779822743,0.0,-0.4492492968054447,-1.228483296605948,-0.3061273387415559
1.413568118598327,1.2403460738649958,0.36532460970314923,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.08012341095590075,0.9707610226917348,-1.0254573273590601,1.0039433120836443,-0.4685932259460316,1.1261855938561907,1.7783277200083905,0.9398248121450128,1.4063141087973001,0.0,0.0,0.9464432818878143,0.3602804694674438,0.0,-0.4492492968054447,-1.228483296605948,0.9477498317239521
-0.2240551376815547,-1.0418511986567982,-1.0461841184282306,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,1.1993091592022522,1.2596752372297688,0.21198736905843862,-0.4685932259460316,-2.5450994725550165,0.0334707354037206,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.1586099801112797,-0.9127252977178361,0.0,-1.2445117653493216,-0.9431108962807853,0.719772164366587
1.1406309092183466,1.067452341098193,2.4993913772351166,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.5040466221000078,-0.6290759328818871,0.5741354678531201,-0.3159832596250319,-0.4685932259460316,-1.0055283156728971,-0.1301096069029672,-1.2180707453091675,-1.4709297594139559,0.0,0.0,1.6603309098701153,1.5460940608181148,0.0,-1.64214299962126,-1.513855696931111,0.035839162294491723
-0.6334609517515252,-0.4885912538030299,0.012447427670304613,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.5669317718358245,-0.6290759328818871,-0.11140430152352859,-1.2399318598211053,-0.735711929545906,0.8893284927974031,-0.021056045365175333,1.3847517312077282,1.9500452334986633,0.0,0.0,-0.7742089496592715,0.18589611779822743,0.0,-0.4492492968054447,-0.9431108962807853,0.2638168296518568
-0.08758653299156455,-0.7479318529532338,-0.8277363390745645,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.9563784605397636,-1.3147203424134393,-0.5684308144412944,0.21198736905843862,-0.735711929545906,1.8367568970325534,0.14252429694151245,2.2523592233800436,2.153944405261636,0.0,0.0,-1.506401388615478,-0.8429715570501497,0.0,0.7436444060103707,-0.08699369530529658,-0.3061273387415559
0.2535849787334108,1.2749248204183568,1.676011285825145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.5040466221000078,1.1993091592022522,1.4881884936886516,-0.7119612311376348,1.2676783474531517,0.1787571896210405,-0.07558282613407126,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.2210154464963918,0.8659950893081712,0.0,1.1412756402823092,1.339868306320518,0.6057833306879045
-1.384038277546471,-1.2320343047002813,-0.20600035168336145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.7616551161877941,0.7422128861812174,-0.11140430152352859,0.4759726834001739,-1.2699493367456547,0.29718574015043425,-0.5117970722852387,0.717361352613655,0.2961963958653974,0.0,0.0,-0.6643800838158401,-0.05824197453867591,0.0,0.3460131717384322,1.054495905995355,-1.4460156755283813
-0.6334609517515252,0.306719916924262,0.012447427670304613,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.5040466221000078,0.05656847664966514,-0.33991755798241147,0.7399579977419092,1.2676783474531517,0.060328639091646735,0.30610463924820025,-1.907707469856356,-1.6521734676477522,0.0,0.0,-0.023711699729159458,0.046388636462854176,0.0,-1.64214299962126,1.6252407066456807,0.719772164366587
-0.8381638587865103,1.620712285951962,0.7350054670708915,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.3093232777480383,0.5136647496707,0.3456222113942372,0.7399579977419092,0.733440940253403,0.415614290679828,0.2515778584793043,0.3169271254572212,0.5454064946868512,0.0,0.0,1.2759298794181066,0.8659950893081712,0.0,0.3460131717384322,-0.9431108962807853,-0.9900603408136511
-0.8381638587865103,-0.6614849865698326,-0.34042975436254064,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.5040466221000078,-0.17197965986085226,1.2596752372297688,1.0039433120836443,-0.4685932259460316,-1.064742590937594,-1.3296987838186776,0.1834490497384015,-0.020980093543713968,0.0,0.0,-0.8474281935548919,-0.16287258554020537,0.0,-0.8468805310773831,0.1983787050198663,-0.7620826734562861
1.345333816253332,-1.3184811710836826,-1.1470061704376149,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.5040466221000078,-0.6290759328818871,-0.5684308144412944,-0.3159832596250319,0.733440940253403,0.11954291435634362,0.1970510777104084,2.4970690288645168,2.448465431141571,0.0,0.0,-0.9206474374505125,-0.9999174735524442,0.0,-0.4492492968054447,0.1983787050198663,1.5176940001173649
1.0041623045283565,1.828184765272125,1.6256002598204533,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.6987699664519773,0.5136647496707,-1.7109970967357089,1.6639065979379826,0.4663222366535287,-1.1831711414669879,-1.3296987838186776,-1.3293024750748463,-1.7427953217646375,0.0,0.0,1.257625068444202,1.633286236652723,0.0,-0.05161806253350621,1.6252407066456807,-0.6480938397776036
-0.01935223064656948,2.0702359911456485,0.9030422204198653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.08012341095590075,-0.4005277963713697,-0.7969440709001773,0.7399579977419092,0.06564418125371713,1.7183283465031596,1.996434843083974,-0.7064047883870295,-0.7912658535372775,0.0,0.0,1.2759298794181066,0.8485566541412493,0.0,1.5389068745542476,-0.9431108962807853,0.6057833306879045
-0.01935223064656948,0.8599798617780302,-0.5756812090511036,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.7961316386279621,0.5136647496707,-1.2539705838179431,1.0039433120836443,-0.20147452234615726,-0.2357427372318377,0.08799751617261653,1.4514907690671255,1.9047343064402078,0.0,0.0,0.10442197708817656,-0.4942028537117169,0.0,-0.4492492968054447,1.054495905995355,1.4037051664386822
-1.7934440916164414,0.25485179709422107,-0.15558932567866918,-0.3579510314143936,-6.452801989495072,-1.7763568394002505e-15,-0.8435841759876559,-1.1511018048917332,-0.4005277963713697,1.4881884936886516,0.21198736905843862,-1.0028306331457804,-1.3015996919963817,-0.40274351074744685,1.607215190739086,1.6102132805603242,0.0,0.0,0.2142508429316078,-0.023365104204832753,0.0,0.3460131717384322,-0.37236609563045947,-0.3061273387415559
-0.6334609517515252,-0.21196128137614584,-0.20600035168336145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,2.061833376915764,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,0.06564418125371713,0.8893284927974031,1.0149527892438472,-0.9066219019652464,-1.6068625405892967,0.0,0.0,-0.3898079192072627,-0.4593259833778738,0.0,-0.4492492968054447,1.339868306320518,-0.42011617242023847
-1.5205068822364611,-1.9754773555975322,-0.9285583910839489,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-2.0273568544755958,-0.4005277963713697,-1.0254573273590601,-0.05199794528329663,-1.2699493367456547,0.415614290679828,-0.8389577568986143,1.3402590393014466,1.0891376193881888,0.0,0.0,-1.7992783641979604,-0.8255331218832278,0.0,-0.4492492968054447,0.4837511053450292,-0.9900603408136511
-1.6569754869264512,0.8081117419479895,1.474367181806376,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-1.1511018048917332,-1.086172205902922,0.1171089549353543,-0.7119612311376348,-0.20147452234615726,-0.7094569393494128,-0.7844309761297183,0.16120270378526066,0.09229722410239907,0.0,0.0,0.9464432818878143,1.4414634498165855,0.0,1.1412756402823092,-1.228483296605948,1.5176940001173649
0.9359280021833616,-1.1110086917635194,-1.8191531838335102,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.4695700996598398,-0.8576240693924045,-0.33991755798241147,0.4759726834001739,0.06564418125371713,0.5340428412092219,0.30610463924820025,0.13895635783211985,0.3188518593946252,0.0,0.0,-1.7077543093284346,-1.784647056063918,0.0,1.1412756402823092,0.4837511053450292,0.6057833306879045
-0.2240551376815547,-0.7479318529532338,-0.7773253130698727,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.11459993339606876,-1.3147203424134393,-1.0254573273590601,0.21198736905843862,-1.0028306331457804,0.8893284927974031,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.9755618703722282,-0.7209025108816983,0.0,-0.4492492968054447,-1.513855696931111,0.14982799597317425
0.9359280021833616,0.20298367726418046,0.6341834150615075,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.7616551161877941,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.4685932259460316,1.3630426949149783,-0.5117970722852387,0.2946807795040804,-0.020980093543713968,0.0,0.0,-0.2250646204421165,0.6916107376389548,0.0,-0.4492492968054447,-0.9431108962807853,-0.19213850506287336
1.345333816253332,0.06466869105073826,0.38212828503804686,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.6987699664519773,-0.4005277963713697,-1.0254573273590601,0.21198736905843862,1.5347970510530262,-0.6502426640847159,-0.5663238530541347,0.40591250926975925,0.02433083351474155,0.0,0.0,0.4339085746184696,0.5869801266374246,0.0,1.1412756402823092,-0.6577384959556224,0.8337609980452695
-0.6334609517515252,-1.024561825380118,-0.6765032610604882,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.7616551161877941,-1.086172205902922,0.5741354678531201,-0.7119612311376348,-0.735711929545906,1.5998997959737657,-0.021056045365175333,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.4514869556937624,-0.4942028537117169,0.0,1.5389068745542476,-0.37236609563045947,0.2638168296518568
1.413568118598327,1.4823972997385197,2.112906844532477,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,1.9644717047397793,0.05656847664966514,1.7167017501475346,0.7399579977419092,1.5347970510530262,-1.7753138941139568,-1.7659130299698451,-1.5740122805593195,-1.6295180041185244,0.0,0.0,1.8250742086352616,2.295946772995746,0.0,0.7436444060103707,1.339868306320518,0.2638168296518568
-0.8381638587865103,0.704375502287908,-0.03796359833438765,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,1.3803016716838707,1.4278572957127695,0.802648724312003,0.21198736905843862,0.06564418125371713,-1.123956866202291,2.05096162385287,-1.5962586265124603,-0.9725095617710738,0.0,0.0,0.6352614953314261,-0.6860256405478545,0.0,-1.2445117653493216,-0.37236609563045947,1.2897163327599996
1.0041623045283565,0.25485179709422107,1.2559194024527105,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,0.5040466221000078,-1.5432684789239568,-1.0254573273590601,1.3999212835962473,-1.0028306331457804,-2.5450994725550165,-2.0930737145832206,-0.37270959908999285,-0.8592322441249608,0.0,0.0,0.7633951721487627,1.3717097091488986,0.0,1.5389068745542476,-0.6577384959556224,-1.1040491744923338
0.2535849787334108,-1.491374903850485,-0.9117547157490513,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-1.8326335101236264,0.28511661316018255,-0.5684308144412944,-1.2399318598211053,-1.4035086885455919,0.9485427680621,-0.29368994920965497,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.4331821447198572,-0.7383409460486197,0.0,-0.4492492968054447,0.4837511053450292,-0.19213850506287336
-0.8381638587865103,1.6034229126752815,0.9198458957547629,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.9563784605397636,0.5136647496707,-1.7109970967357089,0.4759726834001739,0.06564418125371713,-0.7686712146141097,0.30610463924820025,-0.3949559450431337,-0.33815658295282536,0.0,0.0,1.9165982635047873,0.9706257003097012,0.0,0.3460131717384322,1.6252407066456807,0.8337609980452695
1.1406309092183466,-0.19467190809946563,-0.6092885597208989,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-1.5405484935956721,-0.8576240693924045,1.2596752372297688,-1.5039171741628405,-1.0028306331457804,1.3630426949149783,0.6332653238615759,0.8285930823793339,0.930549374683646,0.0,0.0,-0.7192945167375558,-0.5639565943794033,0.0,-1.64214299962126,-0.6577384959556224,1.2897163327599996
1.1406309092183466,-0.039067548609343236,-1.1470061704376149,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.7616551161877941,-0.17197965986085226,-0.11140430152352859,-0.3159832596250319,-0.4685932259460316,0.415614290679828,1.342113473857223,0.1834490497384015,0.18291907821928435,0.0,0.0,-0.42641754115507324,-1.1219865197208958,0.0,-1.2445117653493216,-0.37236609563045947,-0.07814967138419082
-0.01935223064656948,1.7590272721654037,1.0374716230990444,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,0.6987699664519773,-0.8576240693924045,-1.482483840276826,0.21198736905843862,1.0005596438532773,0.6524713917386156,0.7968456661682636,-0.9066219019652464,-0.9271986347126183,0.0,0.0,1.6054164769483998,1.1798869223127608,0.0,1.1412756402823092,-1.228483296605948,-0.3061273387415559
0.2535849787334108,1.067452341098193,1.00386427242925,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.1511018048917332,0.28511661316018255,-0.5684308144412944,-0.97594654547937,-0.735711929545906,-0.05809991143774704,-0.6753774145919265,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.7267855502009518,1.0578178761443093,0.0,0.7436444060103707,-0.9431108962807853,-0.9900603408136511
-1.5205068822364611,0.012800571220697667,-1.0293804430933335,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.2748467553078703,-0.8576240693924045,-0.5684308144412944,-1.5039171741628405,0.06564418125371713,1.5406855207090688,1.7238009392394944,-0.8176365181527083,-1.108442342946389,0.0,0.0,-0.04201651070306488,-0.8952868625509147,0.0,-0.05161806253350621,0.1983787050198663,0.37780566333053933
1.0723966068733517,-0.350276267589588,0.4997540123823284,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.08012341095590075,1.656405432223287,1.0311619807708858,-0.5799685739667672,-0.20147452234615726,-1.4792425177904722,-1.6568594684320532,-0.1502461395586351,-0.06629102060216949,0.0,0.0,-0.27997905336383183,0.3602804694674438,0.0,1.1412756402823092,1.6252407066456807,0.2638168296518568
-1.5205068822364611,-1.3703492909137234,-1.0461841184282306,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.08012341095590075,1.1993091592022522,0.802648724312003,-0.3159832596250319,-0.735711929545906,-0.05809991143774704,-0.07558282613407126,0.7841003904730522,1.293036791151187,0.0,0.0,-1.048781114267849,-1.1743018252216606,0.0,-0.4492492968054447,-0.37236609563045947,-0.19213850506287336
-0.08758653299156455,-0.039067548609343236,-0.3572334296974382,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.7616551161877941,-0.8576240693924045,-1.0254573273590601,-0.5799685739667672,-0.20147452234615726,0.5932571164739187,-0.3482167299785509,0.13895635783211985,0.34150732292385294,0.0,0.0,-0.62777046186803,-0.12799571520636221,0.0,1.5389068745542476,-0.37236609563045947,0.6057833306879045
-1.384038277546471,-1.3184811710836826,0.2645025576937653,-0.3579510314143936,-7.167955821556136,-1.7763568394002505e-15,-1.0651642785597621,0.5040466221000078,-0.6290759328818871,-0.33991755798241147,-0.5799685739667672,0.733440940253403,-0.11731418670244392,-1.1661184415119898,-1.0178536317309252,-1.7654507852938652,0.0,0.0,-0.62777046186803,0.32540359913360006,0.0,-0.05161806253350621,1.054495905995355,-0.42011617242023847
-0.08758653299156455,-0.7997999727832747,-0.27321505302295135,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.3093232777480383,-1.3147203424134393,-0.5684308144412944,1.6639065979379826,0.06564418125371713,-0.11731418670244392,-0.9480113184364062,1.8519249962235593,1.4063141087973001,0.0,0.0,-0.8474281935548919,-0.16287258554020537,0.0,0.3460131717384322,0.769123505670192,-0.9900603408136511
-1.6569754869264512,0.9810054747147918,1.138293675108429,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.9563784605397636,-1.5432684789239568,1.4881884936886516,-0.3159832596250319,-1.0028306331457804,-0.8278854898788065,-0.7844309761297183,1.0733028878638324,0.7946165935083052,0.0,0.0,0.8000047940965729,1.249640662980447,0.0,-1.2445117653493216,-1.228483296605948,0.37780566333053933
-1.452272579891466,-1.8025836228307297,-1.3654539497912808,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.9563784605397636,0.5136647496707,-1.7109970967357089,-0.5799685739667672,-1.4035086885455919,1.89597117229725,0.14252429694151245,2.0076494178955198,2.108633478203232,0.0,0.0,-1.7992783641979604,-1.366124612057799,0.0,1.1412756402823092,-0.08699369530529658,-1.5600045092070638
